date,Predicted,Actual Returns,Strategy Returns
2020-08-07 10:45:00,1.0,0.0031152647975078995,0.0031152647975078995
2020-08-07 11:00:00,1.0,-0.0015527950310559868,-0.0015527950310559868
2020-08-07 11:15:00,1.0,-0.0007776049766717863,-0.0007776049766717863
2020-08-07 11:30:00,1.0,-0.0015564202334630295,-0.0015564202334630295
2020-08-07 11:45:00,1.0,-0.000779423226812126,-0.000779423226812126
2020-08-07 12:00:00,1.0,0.0031201248049921304,0.0031201248049921304
2020-08-07 12:15:00,1.0,0.0,0.0
2020-08-07 12:30:00,1.0,-0.0015552099533436836,-0.0015552099533436836
2020-08-07 12:45:00,1.0,0.0015576323987538387,0.0015576323987538387
2020-08-07 13:00:00,1.0,-0.0031104199066873672,-0.0031104199066873672
2020-08-07 13:15:00,1.0,0.0007800312012480326,0.0007800312012480326
2020-08-07 13:30:00,1.0,-0.007014809041309467,-0.007014809041309467
2020-08-07 13:45:00,1.0,0.003924646781789498,0.003924646781789498
2020-08-07 14:00:00,1.0,0.0007818608287726292,0.0007818608287726292
2020-08-07 14:15:00,1.0,0.0007812499999999556,0.0007812499999999556
2020-08-07 14:30:00,1.0,0.0,0.0
2020-08-07 14:45:00,1.0,-0.0007806401249024209,-0.0007806401249024209
2020-08-07 15:00:00,1.0,-0.0015625000000001332,-0.0015625000000001332
2020-08-07 15:15:00,1.0,-0.0007824726134585402,-0.0007824726134585402
2020-08-07 15:30:00,1.0,0.00469851213782313,0.00469851213782313
2020-08-07 15:45:00,1.0,0.0038971161340608518,0.0038971161340608518
2020-08-10 09:30:00,1.0,0.007763975155279379,0.007763975155279379
2020-08-10 09:45:00,1.0,-0.0015408320493065508,-0.0015408320493065508
2020-08-10 10:00:00,1.0,0.0015432098765431057,0.0015432098765431057
2020-08-10 10:15:00,1.0,-0.0030816640986133237,-0.0030816640986133237
2020-08-10 10:30:00,1.0,-0.0015455950540957941,-0.0015455950540957941
2020-08-10 10:45:00,1.0,-0.007739938080495334,-0.007739938080495334
2020-08-10 11:00:00,1.0,-0.002340093603744209,-0.002340093603744209
2020-08-10 11:15:00,1.0,-0.0031274433150898506,-0.0031274433150898506
2020-08-10 11:30:00,1.0,0.0039215686274509665,0.0039215686274509665
2020-08-10 11:45:00,1.0,0.0,0.0
2020-08-10 12:00:00,1.0,0.0,0.0
2020-08-10 12:15:00,1.0,-0.002343750000000089,-0.002343750000000089
2020-08-10 12:30:00,1.0,-0.003132341425215235,-0.003132341425215235
2020-08-10 12:45:00,1.0,-0.0007855459544383603,-0.0007855459544383603
2020-08-10 13:00:00,1.0,0.003930817610062753,0.003930817610062753
2020-08-10 13:15:00,1.0,0.003132341425215346,0.003132341425215346
2020-08-10 13:30:00,1.0,0.0,0.0
2020-08-10 13:45:00,1.0,-0.0023419203747073736,-0.0023419203747073736
2020-08-10 14:00:00,1.0,0.003129890453834161,0.003129890453834161
2020-08-10 14:15:00,1.0,0.0015600624024960652,0.0015600624024960652
2020-08-10 14:30:00,1.0,-0.0015576323987538387,-0.0015576323987538387
2020-08-10 14:45:00,1.0,-0.0015600624024960652,-0.0015600624024960652
2020-08-10 15:00:00,1.0,0.012499999999999956,0.012499999999999956
2020-08-10 15:15:00,1.0,0.004629629629629539,0.004629629629629539
2020-08-10 15:30:00,1.0,0.003072196620583778,0.003072196620583778
2020-08-10 15:45:00,1.0,-0.0022970903522205877,-0.0022970903522205877
2020-08-11 08:45:00,1.0,0.011511895625479607,0.011511895625479607
2020-08-11 09:30:00,1.0,0.012139605462822445,0.012139605462822445
2020-08-11 09:45:00,1.0,-0.0029985007496251548,-0.0029985007496251548
2020-08-11 10:00:00,1.0,-0.004511278195488799,-0.004511278195488799
2020-08-11 10:15:00,1.0,0.0045317220543807935,0.0045317220543807935
2020-08-11 10:30:00,1.0,0.0022556390977443996,0.0022556390977443996
2020-08-11 10:45:00,1.0,0.0037509377344335793,0.0037509377344335793
2020-08-11 11:00:00,1.0,0.0022421524663676085,0.0022421524663676085
2020-08-11 11:15:00,1.0,-0.0037285607755407346,-0.0037285607755407346
2020-08-11 11:30:00,1.0,0.0007485029940119681,0.0007485029940119681
2020-08-11 11:45:00,1.0,0.0029917726252806087,0.0029917726252806087
2020-08-11 12:00:00,1.0,-0.0022371364653243075,-0.0022371364653243075
2020-08-11 12:15:00,1.0,-0.0037369207772796065,-0.0037369207772796065
2020-08-11 12:30:00,1.0,-0.0037509377344336903,-0.0037509377344336903
2020-08-11 12:45:00,1.0,-0.006777108433734913,-0.006777108433734913
2020-08-11 13:00:00,1.0,-0.0015163002274449777,-0.0015163002274449777
2020-08-11 13:15:00,1.0,0.008352315869400107,0.008352315869400107
2020-08-11 13:30:00,1.0,-0.0030120481927710108,-0.0030120481927710108
2020-08-11 13:45:00,1.0,0.0,0.0
2020-08-11 14:00:00,1.0,0.0022658610271901747,0.0022658610271901747
2020-08-11 14:15:00,1.0,-0.0067822155237377,-0.0067822155237377
2020-08-11 14:30:00,1.0,-0.0022761760242792084,-0.0022761760242792084
2020-08-11 14:45:00,1.0,-0.001520912547528508,-0.001520912547528508
2020-08-11 15:00:00,1.0,-0.005331302361005319,-0.005331302361005319
2020-08-11 15:15:00,1.0,-0.003828483920367609,-0.003828483920367609
2020-08-11 15:30:00,1.0,-0.001537279016141424,-0.001537279016141424
2020-08-11 15:45:00,1.0,0.003079291762894565,0.003079291762894565
2020-08-12 08:00:00,1.0,0.011511895625479607,0.011511895625479607
2020-08-12 09:30:00,1.0,0.004552352048558417,0.004552352048558417
2020-08-12 09:45:00,1.0,-0.007552870090634434,-0.007552870090634434
2020-08-12 10:00:00,1.0,-0.0060882800608828,-0.0060882800608828
2020-08-12 10:15:00,1.0,0.0015313935681469104,0.0015313935681469104
2020-08-12 10:30:00,1.0,0.006116207951070374,0.006116207951070374
2020-08-12 10:45:00,1.0,0.0007598784194529085,0.0007598784194529085
2020-08-12 11:00:00,1.0,-0.0037965072133637756,-0.0037965072133637756
2020-08-12 11:15:00,1.0,-0.0015243902439023849,-0.0015243902439023849
2020-08-12 11:30:00,1.0,-0.0015267175572518665,-0.0015267175572518665
2020-08-12 11:45:00,1.0,0.0,0.0
2020-08-12 12:00:00,1.0,0.0,0.0
2020-08-12 12:15:00,1.0,-0.001529051987767538,-0.001529051987767538
2020-08-12 12:30:00,1.0,0.0007656967840734552,0.0007656967840734552
2020-08-12 12:45:00,1.0,-0.002295332823259444,-0.002295332823259444
2020-08-12 13:00:00,1.0,0.0023006134969325576,0.0023006134969325576
2020-08-12 13:15:00,1.0,-0.0015302218821728886,-0.0015302218821728886
2020-08-12 13:30:00,1.0,0.005363984674329414,0.005363984674329414
2020-08-12 13:45:00,1.0,0.0,0.0
2020-08-12 14:00:00,1.0,0.004573170731707377,0.004573170731707377
2020-08-12 14:15:00,1.0,-0.0015174506828528056,-0.0015174506828528056
2020-08-12 14:30:00,1.0,-0.0022796352583586144,-0.0022796352583586144
2020-08-12 14:45:00,1.0,0.0015232292460014563,0.0015232292460014563
2020-08-12 15:00:00,1.0,-0.0007604562737641984,-0.0007604562737641984
2020-08-12 15:15:00,1.0,0.0007610350076103778,0.0007610350076103778
2020-08-12 15:30:00,1.0,-0.001520912547528508,-0.001520912547528508
2020-08-12 15:45:00,1.0,-0.0022848438690024064,-0.0022848438690024064
2020-08-13 09:30:00,1.0,-0.004580152671755711,-0.004580152671755711
2020-08-13 09:45:00,1.0,0.0,0.0
2020-08-13 10:00:00,1.0,0.0,0.0
2020-08-13 10:15:00,1.0,-0.0015337423312883347,-0.0015337423312883347
2020-08-13 10:30:00,1.0,0.0038402457757296116,0.0038402457757296116
2020-08-13 10:45:00,1.0,0.0007651109410864443,0.0007651109410864443
2020-08-13 11:00:00,1.0,-0.002293577981651307,-0.002293577981651307
2020-08-13 11:15:00,1.0,0.0,0.0
2020-08-13 11:30:00,1.0,0.008429118773946254,0.008429118773946254
2020-08-13 11:45:00,1.0,-0.0037993920972645423,-0.0037993920972645423
2020-08-13 12:00:00,1.0,-0.0007627765064835978,-0.0007627765064835978
2020-08-13 12:15:00,1.0,0.0007633587786259888,0.0007633587786259888
2020-08-13 12:30:00,1.0,-0.0007627765064835978,-0.0007627765064835978
2020-08-13 12:45:00,1.0,0.0,0.0
2020-08-13 13:00:00,1.0,-0.0007633587786259888,-0.0007633587786259888
2020-08-13 13:15:00,1.0,-0.0007639419404125158,-0.0007639419404125158
2020-08-13 13:30:00,1.0,-0.003058103975535187,-0.003058103975535187
2020-08-13 13:45:00,1.0,-0.0023006134969324465,-0.0023006134969324465
2020-08-13 14:00:00,1.0,0.000768639508070601,0.000768639508070601
2020-08-13 14:15:00,1.0,0.0,0.0
2020-08-13 14:30:00,1.0,-0.0038402457757296116,-0.0038402457757296116
2020-08-13 14:45:00,1.0,-0.0015420200462606948,-0.0015420200462606948
2020-08-13 15:00:00,1.0,0.008494208494208566,0.008494208494208566
2020-08-13 15:15:00,1.0,0.0,0.0
2020-08-13 15:30:00,1.0,0.003062787136294043,0.003062787136294043
2020-08-13 15:45:00,1.0,0.0,0.0
2020-08-14 09:30:00,1.0,0.006106870229007688,0.006106870229007688
2020-08-14 09:45:00,1.0,-0.0030349013657055,-0.0030349013657055
2020-08-14 10:00:00,1.0,0.004566210045662045,0.004566210045662045
2020-08-14 10:15:00,1.0,0.003030303030303161,0.003030303030303161
2020-08-14 10:30:00,1.0,-0.0030211480362538623,-0.0030211480362538623
2020-08-14 10:45:00,1.0,0.0015151515151516914,0.0015151515151516914
2020-08-14 11:00:00,1.0,-0.00302571860816947,-0.00302571860816947
2020-08-14 11:15:00,1.0,0.005311077389984931,0.005311077389984931
2020-08-14 11:30:00,1.0,0.008301886792452695,0.008301886792452695
2020-08-14 11:45:00,1.0,-0.0014970059880239361,-0.0014970059880239361
2020-08-14 12:00:00,1.0,0.0014992503748125774,0.0014992503748125774
2020-08-14 12:15:00,1.0,-0.0029940119760478723,-0.0029940119760478723
2020-08-14 12:30:00,1.0,-0.007507507507507505,-0.007507507507507505
2020-08-14 12:45:00,1.0,0.0007564296520423675,0.0007564296520423675
2020-08-14 13:00:00,1.0,-0.003023431594860182,-0.003023431594860182
2020-08-14 13:15:00,1.0,0.0030326004548901775,0.0030326004548901775
2020-08-14 13:30:00,1.0,-0.0015117157974300355,-0.0015117157974300355
2020-08-14 13:45:00,1.0,-0.0015140045420137804,-0.0015140045420137804
2020-08-14 14:00:00,1.0,0.0022744503411675776,0.0022744503411675776
2020-08-14 14:15:00,1.0,0.001512859304084735,0.001512859304084735
2020-08-14 14:30:00,1.0,-0.0030211480362538623,-0.0030211480362538623
2020-08-14 14:45:00,1.0,0.0,0.0
2020-08-14 15:00:00,1.0,0.0,0.0
2020-08-14 15:15:00,1.0,-0.004545454545454408,-0.004545454545454408
2020-08-14 15:30:00,1.0,0.003044140030441289,0.003044140030441289
2020-08-14 15:45:00,1.0,0.003034901365705611,0.003034901365705611
2020-08-17 09:30:00,1.0,0.012859304084720025,0.012859304084720025
2020-08-17 09:45:00,1.0,-0.006721433905899965,-0.006721433905899965
2020-08-17 10:00:00,1.0,0.003759398496240518,0.003759398496240518
2020-08-17 10:15:00,1.0,0.0,0.0
2020-08-17 10:30:00,1.0,-0.0022471910112359383,-0.0022471910112359383
2020-08-17 10:45:00,1.0,-0.005255255255255276,-0.005255255255255276
2020-08-17 11:00:00,1.0,0.0007547169811321641,0.0007547169811321641
2020-08-17 11:15:00,1.0,-0.006033182503770718,-0.006033182503770718
2020-08-17 11:30:00,1.0,0.0,0.0
2020-08-17 11:45:00,1.0,0.0007587253414262918,0.0007587253414262918
2020-08-17 12:00:00,1.0,0.0007581501137225999,0.0007581501137225999
2020-08-17 12:15:00,1.0,-0.0007575757575757347,-0.0007575757575757347
2020-08-17 12:30:00,1.0,0.0007581501137225999,0.0007581501137225999
2020-08-17 12:45:00,1.0,-0.0007575757575757347,-0.0007575757575757347
2020-08-17 13:00:00,1.0,0.0015163002274451998,0.0015163002274451998
2020-08-17 13:15:00,1.0,0.002271006813020282,0.002271006813020282
2020-08-17 13:30:00,1.0,-0.0030211480362538623,-0.0030211480362538623
2020-08-17 13:45:00,1.0,-0.0015151515151514694,-0.0015151515151514694
2020-08-17 14:00:00,1.0,0.004552352048558417,0.004552352048558417
2020-08-17 14:15:00,1.0,0.0015105740181269312,0.0015105740181269312
2020-08-17 14:30:00,1.0,0.0007541478129713397,0.0007541478129713397
2020-08-17 14:45:00,1.0,-0.0007535795026375469,-0.0007535795026375469
2020-08-17 15:00:00,1.0,-0.003016591251885359,-0.003016591251885359
2020-08-17 15:15:00,1.0,0.0007564296520423675,0.0007564296520423675
2020-08-17 15:30:00,1.0,0.0022675736961450532,0.0022675736961450532
2020-08-17 15:45:00,1.0,-0.006033182503770718,-0.006033182503770718
2020-08-18 09:30:00,1.0,-0.0015174506828528056,-0.0015174506828528056
2020-08-18 09:45:00,1.0,-0.0075987841945288626,-0.0075987841945288626
2020-08-18 10:00:00,1.0,-0.004594180704441064,-0.004594180704441064
2020-08-18 10:15:00,1.0,-0.003076923076922977,-0.003076923076922977
2020-08-18 10:30:00,1.0,0.004629629629629539,0.004629629629629539
2020-08-18 10:45:00,1.0,0.001536098310291889,0.001536098310291889
2020-08-18 11:00:00,1.0,-0.004601226993864893,-0.004601226993864893
2020-08-18 11:15:00,1.0,0.0007704160246533309,0.0007704160246533309
2020-08-18 11:30:00,1.0,-0.0038491147036182616,-0.0038491147036182616
2020-08-18 11:45:00,1.0,-0.0015455950540957941,-0.0015455950540957941
2020-08-18 12:00:00,1.0,0.001547987616099089,0.001547987616099089
2020-08-18 12:15:00,1.0,0.0,0.0
2020-08-18 12:30:00,1.0,0.004636785162287493,0.004636785162287493
2020-08-18 12:45:00,1.0,-0.002307692307692233,-0.002307692307692233
2020-08-18 13:00:00,1.0,0.01156515034695449,0.01156515034695449
2020-08-18 13:15:00,1.0,0.0,0.0
2020-08-18 13:30:00,1.0,-0.0007621951219511924,-0.0007621951219511924
2020-08-18 13:45:00,1.0,-0.0022883295194507935,-0.0022883295194507935
2020-08-18 14:00:00,1.0,-0.002293577981651307,-0.002293577981651307
2020-08-18 14:15:00,1.0,0.0007662835249042654,0.0007662835249042654
2020-08-18 14:30:00,1.0,-0.0022970903522205877,-0.0022970903522205877
2020-08-18 14:45:00,1.0,-0.0007674597083653367,-0.0007674597083653367
2020-08-18 15:00:00,1.0,0.0,0.0
2020-08-18 15:15:00,1.0,-0.0007680491551459445,-0.0007680491551459445
2020-08-18 15:30:00,1.0,-0.003074558032282848,-0.003074558032282848
2020-08-18 15:45:00,1.0,-0.0023130300693909867,-0.0023130300693909867
2020-08-19 09:30:00,1.0,0.019319938176197926,0.019319938176197926
2020-08-19 09:45:00,1.0,0.010614101592115288,0.010614101592115288
2020-08-19 10:00:00,1.0,-0.0022505626406601476,-0.0022505626406601476
2020-08-19 10:15:00,1.0,-0.0052631578947368585,-0.0052631578947368585
2020-08-19 10:30:00,1.0,0.0022675736961450532,0.0022675736961450532
2020-08-19 10:45:00,1.0,-0.0037707390648565875,-0.0037707390648565875
2020-08-19 11:00:00,1.0,0.0007570022710068347,0.0007570022710068347
2020-08-19 11:15:00,1.0,0.0,0.0
2020-08-19 11:30:00,1.0,0.0007564296520423675,0.0007564296520423675
2020-08-19 11:45:00,1.0,0.0,0.0
2020-08-19 12:00:00,1.0,-0.006046863189720364,-0.006046863189720364
2020-08-19 12:15:00,1.0,-0.0007604562737641984,-0.0007604562737641984
2020-08-19 12:30:00,1.0,-0.003044140030441511,-0.003044140030441511
2020-08-19 12:45:00,1.0,-0.0015267175572518665,-0.0015267175572518665
2020-08-19 13:00:00,1.0,0.0,0.0
2020-08-19 13:15:00,1.0,-0.001529051987767538,-0.001529051987767538
2020-08-19 13:30:00,1.0,0.0022970903522203656,0.0022970903522203656
2020-08-19 13:45:00,1.0,0.0,0.0
2020-08-19 14:00:00,1.0,-0.0007639419404125158,-0.0007639419404125158
2020-08-19 14:15:00,1.0,0.005351681957186605,0.005351681957186605
2020-08-19 14:30:00,1.0,-0.004562737642585635,-0.004562737642585635
2020-08-19 14:45:00,1.0,0.0007639419404124048,0.0007639419404124048
2020-08-19 15:00:00,1.0,-0.003816793893129722,-0.003816793893129722
2020-08-19 15:15:00,1.0,0.0007662835249042654,0.0007662835249042654
2020-08-19 15:30:00,1.0,0.004594180704440953,0.004594180704440953
2020-08-19 15:45:00,1.0,-0.004573170731707266,-0.004573170731707266
2020-08-19 16:00:00,1.0,0.0015313935681469104,0.0015313935681469104
2020-08-20 09:30:00,1.0,-0.00840978593272168,-0.00840978593272168
2020-08-20 09:45:00,1.0,-0.0023130300693909867,-0.0023130300693909867
2020-08-20 10:00:00,1.0,0.005409582689335446,0.005409582689335446
2020-08-20 10:15:00,1.0,0.009223674096848544,0.009223674096848544
2020-08-20 10:30:00,1.0,0.0030464584920029125,0.0030464584920029125
2020-08-20 10:45:00,1.0,0.0,0.0
2020-08-20 11:00:00,1.0,-0.0007593014426727773,-0.0007593014426727773
2020-08-20 11:15:00,1.0,-0.003039513677811634,-0.003039513677811634
2020-08-20 11:30:00,1.0,-0.004573170731707266,-0.004573170731707266
2020-08-20 11:45:00,1.0,0.0022970903522203656,0.0022970903522203656
2020-08-20 12:00:00,1.0,0.0007639419404124048,0.0007639419404124048
2020-08-20 12:15:00,1.0,0.0007633587786259888,0.0007633587786259888
2020-08-20 12:30:00,1.0,-0.0007627765064835978,-0.0007627765064835978
2020-08-20 12:45:00,1.0,0.004580152671755711,0.004580152671755711
2020-08-20 13:00:00,1.0,0.006079027355623046,0.006079027355623046
2020-08-20 13:15:00,1.0,0.0007552870090634656,0.0007552870090634656
2020-08-20 13:30:00,1.0,0.0015094339622641062,0.0015094339622641062
2020-08-20 13:45:00,1.0,-0.0007535795026375469,-0.0007535795026375469
2020-08-20 14:00:00,1.0,0.004524886877828038,0.004524886877828038
2020-08-20 14:15:00,1.0,-0.0030030030030030463,-0.0030030030030030463
2020-08-20 14:30:00,1.0,0.0007530120481926694,0.0007530120481926694
2020-08-20 14:45:00,1.0,0.003009781790820343,0.003009781790820343
2020-08-20 15:00:00,1.0,0.0,0.0
2020-08-20 15:15:00,1.0,-0.0007501875468867159,-0.0007501875468867159
2020-08-20 15:30:00,1.0,0.0,0.0
2020-08-20 15:45:00,1.0,-0.0015015015015015232,-0.0015015015015015232
2020-08-21 09:30:00,1.0,-0.011278195488721776,-0.011278195488721776
2020-08-21 09:45:00,1.0,0.005323193916349833,0.005323193916349833
2020-08-21 10:00:00,1.0,0.00302571860816947,0.00302571860816947
2020-08-21 10:15:00,1.0,0.003016591251885359,0.003016591251885359
2020-08-21 10:30:00,1.0,0.004511278195488577,0.004511278195488577
2020-08-21 10:45:00,1.0,-0.002245508982035904,-0.002245508982035904
2020-08-21 11:00:00,1.0,-0.0030007501875469744,-0.0030007501875469744
2020-08-21 11:15:00,1.0,0.0007524454477052522,0.0007524454477052522
2020-08-21 11:30:00,1.0,0.003759398496240518,0.003759398496240518
2020-08-21 11:45:00,1.0,-0.0022471910112359383,-0.0022471910112359383
2020-08-21 12:00:00,1.0,-0.0015015015015015232,-0.0015015015015015232
2020-08-21 12:15:00,1.0,-0.0015037593984963404,-0.0015037593984963404
2020-08-21 12:30:00,1.0,-0.0022590361445782303,-0.0022590361445782303
2020-08-21 12:45:00,1.0,0.0007547169811321641,0.0007547169811321641
2020-08-21 13:00:00,1.0,0.0007541478129713397,0.0007541478129713397
2020-08-21 13:15:00,1.0,0.0,0.0
2020-08-21 13:30:00,1.0,0.0,0.0
2020-08-21 13:45:00,1.0,-0.0030143180105500766,-0.0030143180105500766
2020-08-21 14:00:00,1.0,0.0022675736961450532,0.0022675736961450532
2020-08-21 14:15:00,1.0,0.0,0.0
2020-08-21 14:30:00,1.0,0.006033182503770718,0.006033182503770718
2020-08-21 14:45:00,1.0,0.0029985007496251548,0.0029985007496251548
2020-08-21 15:00:00,1.0,-0.005979073243647215,-0.005979073243647215
2020-08-21 15:15:00,1.0,0.0,0.0
2020-08-21 15:30:00,1.0,0.0007518796992480592,0.0007518796992480592
2020-08-21 15:45:00,1.0,-0.0007513148009015147,-0.0007513148009015147
2020-08-24 09:30:00,1.0,-0.003759398496240629,-0.003759398496240629
2020-08-24 09:45:00,1.0,0.005283018867924483,0.005283018867924483
2020-08-24 10:00:00,1.0,0.0037537537537537524,0.0037537537537537524
2020-08-24 10:15:00,1.0,0.0007479431563202077,0.0007479431563202077
2020-08-24 10:30:00,1.0,0.006726457399103047,0.006726457399103047
2020-08-24 10:45:00,1.0,-0.0014847809948033142,-0.0014847809948033142
2020-08-24 11:00:00,1.0,0.0007434944237918462,0.0007434944237918462
2020-08-24 11:15:00,1.0,-0.0014858841010402246,-0.0014858841010402246
2020-08-24 11:30:00,1.0,-0.004464285714285587,-0.004464285714285587
2020-08-24 11:45:00,1.0,0.0,0.0
2020-08-24 12:00:00,1.0,-0.0022421524663678305,-0.0022421524663678305
2020-08-24 12:15:00,1.0,-0.0007490636704119424,-0.0007490636704119424
2020-08-24 12:30:00,1.0,0.0,0.0
2020-08-24 12:45:00,1.0,0.0,0.0
2020-08-24 13:00:00,1.0,0.0,0.0
2020-08-24 13:15:00,1.0,0.0,0.0
2020-08-24 13:30:00,1.0,0.0,0.0
2020-08-24 13:45:00,1.0,-0.0014992503748125774,-0.0014992503748125774
2020-08-24 14:00:00,1.0,0.0015015015015014122,0.0015015015015014122
2020-08-24 14:15:00,1.0,-0.0014992503748125774,-0.0014992503748125774
2020-08-24 14:30:00,1.0,-0.0037537537537537524,-0.0037537537537537524
2020-08-24 14:45:00,1.0,-0.0037678975131875125,-0.0037678975131875125
2020-08-24 15:00:00,1.0,0.0007564296520423675,0.0007564296520423675
2020-08-24 15:15:00,1.0,-0.0007558578987150177,-0.0007558578987150177
2020-08-24 15:30:00,1.0,0.0,0.0
2020-08-24 15:45:00,1.0,0.0,0.0
2020-08-25 09:30:00,1.0,0.003782148260211615,0.003782148260211615
2020-08-25 09:45:00,1.0,-0.0015071590052749828,-0.0015071590052749828
2020-08-25 10:00:00,1.0,-0.004528301886792541,-0.004528301886792541
2020-08-25 10:15:00,1.0,0.0,0.0
2020-08-25 10:30:00,1.0,-0.0007581501137224889,-0.0007581501137224889
2020-08-25 10:45:00,1.0,-0.004552352048558417,-0.004552352048558417
2020-08-25 11:00:00,1.0,-0.0015243902439023849,-0.0015243902439023849
2020-08-25 11:15:00,1.0,-0.0007633587786259888,-0.0007633587786259888
2020-08-25 11:30:00,1.0,-0.0038197097020626902,-0.0038197097020626902
